waist,shoulder,elbow,wrist_angle,wrist_rotate,end_effector_x,end_effector_y,end_effector_z
3.15472,1.24714,3.62009,3.11786,0.827845,-174.657,-2.29248,294.654
3.15472,1.24714,3.62009,3.11786,0.827845,-174.657,-2.29248,294.654
3.15472,1.24714,3.61856,3.11632,0.827845,-174.961,-2.29647,294.702
3.15472,1.24714,3.61856,3.11786,0.827845,-174.961,-2.29647,294.702
3.15472,1.24714,3.61856,3.11786,0.82938,-174.961,-2.29647,294.702
3.15472,1.24714,3.61856,3.11786,0.827845,-174.961,-2.29647,294.702
3.15472,1.24714,3.61856,3.11786,0.82938,-174.961,-2.29647,294.702
3.15472,1.24714,3.61856,3.11786,0.827845,-174.961,-2.29647,294.702
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61856,3.11786,0.827845,-174.961,-2.29647,294.702
3.15472,1.24714,3.61702,3.11786,0.827845,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11632,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61548,3.11632,0.82938,-175.568,-2.30444,294.795
3.15472,1.24561,3.61548,3.11786,0.82938,-175.846,-2.30809,294.525
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61548,3.11632,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61548,3.11632,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61548,3.11632,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11632,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61856,3.11786,0.82938,-174.961,-2.29647,294.702
3.15472,1.24714,3.62009,3.11632,0.82938,-174.657,-2.29248,294.654
3.15472,1.24714,3.62009,3.11786,0.82938,-174.657,-2.29248,294.654
3.15472,1.24714,3.62009,3.11786,0.82938,-174.657,-2.29248,294.654
3.15472,1.24561,3.62009,3.11786,0.82938,-174.935,-2.29614,294.386
3.15472,1.24714,3.62009,3.11786,0.82938,-174.657,-2.29248,294.654
3.15472,1.24714,3.62009,3.11786,0.82938,-174.657,-2.29248,294.654
3.15472,1.24714,3.61856,3.11786,0.82938,-174.961,-2.29647,294.702
3.15472,1.24714,3.61856,3.11786,0.82938,-174.961,-2.29647,294.702
3.15472,1.24714,3.61856,3.11786,0.82938,-174.961,-2.29647,294.702
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11632,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61395,3.11786,0.82938,-175.872,-2.30842,294.84
3.15472,1.24714,3.61395,3.11632,0.82938,-175.872,-2.30842,294.84
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61395,3.11632,0.82938,-175.872,-2.30842,294.84
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61548,3.11632,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24561,3.61702,3.11786,0.827845,-175.543,-2.30411,294.479
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61548,3.11786,0.827845,-175.568,-2.30444,294.795
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11632,0.827845,-175.264,-2.30045,294.748
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24561,3.61548,3.11786,0.82938,-175.846,-2.30809,294.525
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61548,3.11632,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24561,3.61702,3.11786,0.82938,-175.543,-2.30411,294.479
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24561,3.61702,3.11786,0.82938,-175.543,-2.30411,294.479
3.15472,1.24714,3.61702,3.11632,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.827845,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61702,3.11632,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61702,3.11632,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11632,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11632,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.827845,-175.264,-2.30045,294.748
3.15472,1.24714,3.61548,3.11786,0.82938,-175.568,-2.30444,294.795
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11632,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11632,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.827845,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11632,0.82938,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11632,0.827845,-175.264,-2.30045,294.748
3.15472,1.24714,3.61702,3.11786,0.827845,-175.264,-2.30045,294.748
3.15472,1.24714,3.61856,3.11632,0.827845,-174.961,-2.29647,294.702
3.15472,1.24714,3.61856,3.11786,0.827845,-174.961,-2.29647,294.702
3.15472,1.24714,3.61856,3.11632,0.827845,-174.961,-2.29647,294.702
3.15472,1.24714,3.61856,3.11786,0.827845,-174.961,-2.29647,294.702
3.15472,1.24714,3.62009,3.11786,0.827845,-174.657,-2.29248,294.654
3.15472,1.24714,3.62163,3.11786,0.827845,-174.354,-2.2885,294.607
3.15472,1.24714,3.62163,3.11786,0.826309,-174.354,-2.2885,294.607
3.15472,1.24714,3.6247,3.11786,0.826309,-173.747,-2.28054,294.51
3.15472,1.24714,3.6247,3.11632,0.824773,-173.747,-2.28054,294.51
3.15472,1.24714,3.62624,3.11632,0.823237,-173.444,-2.27656,294.461
3.15472,1.24714,3.62931,3.11786,0.821701,-172.838,-2.2686,294.362
3.15472,1.24714,3.63084,3.11786,0.820165,-172.535,-2.26462,294.311
3.15472,1.24714,3.63238,3.11786,0.815557,-172.232,-2.26065,294.261
3.15472,1.24714,3.63238,3.11786,0.812486,-172.232,-2.26065,294.261
3.15472,1.24714,3.63238,3.11632,0.807878,-172.232,-2.26065,294.261
3.15472,1.24714,3.63392,3.11632,0.800199,-171.929,-2.25667,294.209
3.15472,1.24714,3.63238,3.11786,0.794055,-172.232,-2.26065,294.261
3.15472,1.24714,3.63238,3.11786,0.78484,-172.232,-2.26065,294.261
3.15472,1.24561,3.63084,3.11786,0.774088,-172.812,-2.26827,294.046
3.15472,1.24714,3.63084,3.11786,0.761801,-172.535,-2.26462,294.311
3.15472,1.24714,3.63084,3.11786,0.747978,-172.535,-2.26462,294.311
3.15472,1.24714,3.63084,3.11786,0.731084,-172.535,-2.26462,294.311
3.15472,1.24714,3.63084,3.11786,0.711117,-172.535,-2.26462,294.311
3.15472,1.24714,3.63084,3.11786,0.688079,-172.535,-2.26462,294.311
3.15472,1.24714,3.63084,3.11632,0.66504,-172.535,-2.26462,294.311
3.15472,1.24714,3.62931,3.11786,0.635858,-172.838,-2.2686,294.362
3.15472,1.24714,3.62931,3.11786,0.608212,-172.838,-2.2686,294.362
3.15472,1.24714,3.62931,3.11786,0.577495,-172.838,-2.2686,294.362
3.15472,1.24714,3.62931,3.11786,0.545241,-172.838,-2.2686,294.362
3.15472,1.24714,3.63084,3.11786,0.512987,-172.535,-2.26462,294.311
3.15472,1.24714,3.63238,3.11786,0.476126,-172.232,-2.26065,294.261
3.15472,1.24714,3.63392,3.11786,0.439264,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,0.400867,-171.929,-2.25667,294.209
3.15472,1.24714,3.63545,3.11786,0.364006,-171.626,-2.2527,294.157
3.15472,1.24714,3.63699,3.11786,0.327145,-171.323,-2.24873,294.105
3.15472,1.24714,3.63699,3.11786,0.290283,-171.323,-2.24873,294.105
3.15472,1.24714,3.63699,3.11786,0.251886,-171.323,-2.24873,294.105
3.15472,1.24714,3.63699,3.11786,0.215025,-171.323,-2.24873,294.105
3.15472,1.24714,3.63545,3.11786,0.181235,-171.626,-2.2527,294.157
3.15472,1.24561,3.63392,3.11786,0.144374,-172.206,-2.26032,293.945
3.15472,1.24714,3.63084,3.11786,0.113656,-172.535,-2.26462,294.311
3.15472,1.24714,3.62931,3.11632,0.0814022,-172.838,-2.2686,294.362
3.15472,1.24714,3.62777,3.11632,0.0506844,-173.141,-2.27258,294.412
3.15472,1.24714,3.62624,3.11786,0.0215025,-173.444,-2.27656,294.461
3.15472,1.24714,3.6247,3.11786,6.5966e+06,-173.747,-2.28054,294.51
3.15472,1.24714,3.62316,3.11786,6.5966e+06,-174.05,-2.28452,294.559
3.15472,1.24714,3.62163,3.11786,6.5966e+06,-174.354,-2.2885,294.607
3.15472,1.24714,3.62163,3.11786,6.5966e+06,-174.354,-2.2885,294.607
3.15472,1.24714,3.62009,3.11786,6.5966e+06,-174.657,-2.29248,294.654
3.15472,1.24714,3.62163,3.11786,6.5966e+06,-174.354,-2.2885,294.607
3.15472,1.24714,3.62163,3.11786,6.5966e+06,-174.354,-2.2885,294.607
3.15472,1.24714,3.62163,3.11786,6.5966e+06,-174.354,-2.2885,294.607
3.15472,1.24714,3.62316,3.11786,6.5966e+06,-174.05,-2.28452,294.559
3.15472,1.24714,3.6247,3.11786,6.5966e+06,-173.747,-2.28054,294.51
3.15472,1.24714,3.62624,3.11632,6.5966e+06,-173.444,-2.27656,294.461
3.15472,1.24714,3.62624,3.11786,6.5966e+06,-173.444,-2.27656,294.461
3.15472,1.24714,3.62777,3.11786,6.5966e+06,-173.141,-2.27258,294.412
3.15472,1.24714,3.62777,3.11786,6.5966e+06,-173.141,-2.27258,294.412
3.15472,1.24714,3.62931,3.11786,6.5966e+06,-172.838,-2.2686,294.362
3.15472,1.24714,3.62931,3.11786,6.5966e+06,-172.838,-2.2686,294.362
3.15472,1.24714,3.63084,3.11786,6.5966e+06,-172.535,-2.26462,294.311
3.15472,1.24714,3.63084,3.11786,6.5966e+06,-172.535,-2.26462,294.311
3.15472,1.24714,3.63238,3.11786,6.5966e+06,-172.232,-2.26065,294.261
3.15472,1.24714,3.63238,3.11786,6.5966e+06,-172.232,-2.26065,294.261
3.15472,1.24714,3.63238,3.11786,6.5966e+06,-172.232,-2.26065,294.261
3.15472,1.24714,3.63238,3.11632,6.5966e+06,-172.232,-2.26065,294.261
3.15472,1.24561,3.63238,3.11632,6.5966e+06,-172.509,-2.26429,293.996
3.15472,1.24714,3.63238,3.11632,6.5966e+06,-172.232,-2.26065,294.261
3.15472,1.24714,3.63238,3.11632,6.5966e+06,-172.232,-2.26065,294.261
3.15472,1.24714,3.63238,3.11786,6.5966e+06,-172.232,-2.26065,294.261
3.15472,1.24714,3.63238,3.11786,6.5966e+06,-172.232,-2.26065,294.261
3.15472,1.24714,3.63238,3.11786,6.5966e+06,-172.232,-2.26065,294.261
3.15472,1.24714,3.63238,3.11786,6.5966e+06,-172.232,-2.26065,294.261
3.15472,1.24714,3.63238,3.11786,6.5966e+06,-172.232,-2.26065,294.261
3.15472,1.24714,3.63238,3.11786,6.5966e+06,-172.232,-2.26065,294.261
3.15472,1.24714,3.63238,3.11786,6.5966e+06,-172.232,-2.26065,294.261
3.15472,1.24714,3.63392,3.11632,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63238,3.11786,6.5966e+06,-172.232,-2.26065,294.261
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24561,3.63392,3.11786,6.5966e+06,-172.206,-2.26032,293.945
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11632,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11632,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63392,3.11786,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63545,3.11786,6.5966e+06,-171.626,-2.2527,294.157
3.15472,1.24714,3.63545,3.11786,6.5966e+06,-171.626,-2.2527,294.157
3.15472,1.24714,3.63545,3.11786,6.5966e+06,-171.626,-2.2527,294.157
3.15472,1.24714,3.63545,3.11786,6.5966e+06,-171.626,-2.2527,294.157
3.15472,1.24561,3.63545,3.11786,6.5966e+06,-171.904,-2.25634,293.894
3.15472,1.24714,3.63545,3.11786,6.5966e+06,-171.626,-2.2527,294.157
3.15472,1.24714,3.63545,3.11632,6.5966e+06,-171.626,-2.2527,294.157
3.15472,1.24714,3.63545,3.11786,6.5966e+06,-171.626,-2.2527,294.157
3.15472,1.24714,3.63699,3.11786,6.5966e+06,-171.323,-2.24873,294.105
3.15472,1.24714,3.63699,3.11786,6.5966e+06,-171.323,-2.24873,294.105
3.15472,1.24714,3.63852,3.11786,6.5966e+06,-171.021,-2.24476,294.052
3.15472,1.24714,3.64006,3.11632,6.5966e+06,-170.718,-2.24078,293.999
3.15472,1.24714,3.64159,3.11786,6.5966e+06,-170.416,-2.23681,293.946
3.15472,1.24714,3.64467,3.11786,6.5966e+06,-169.811,-2.22888,293.837
3.15472,1.24714,3.6462,3.11632,6.5966e+06,-169.509,-2.22491,293.782
3.15472,1.24714,3.64774,3.11786,6.5966e+06,-169.207,-2.22095,293.726
3.15472,1.24714,3.64774,3.11786,6.5966e+06,-169.207,-2.22095,293.726
3.15472,1.24714,3.64927,3.11786,6.5966e+06,-168.905,-2.21698,293.67
3.15625,1.24714,3.64927,3.11786,6.5966e+06,-168.901,-2.4764,293.67
3.15472,1.24714,3.64774,3.11786,6.5966e+06,-169.207,-2.22095,293.726
3.15472,1.24714,3.6462,3.11786,6.5966e+06,-169.509,-2.22491,293.782
3.15472,1.24714,3.6462,3.11632,6.5966e+06,-169.509,-2.22491,293.782
3.15472,1.24714,3.64467,3.11786,6.5966e+06,-169.811,-2.22888,293.837
3.15472,1.24714,3.64467,3.11786,6.5966e+06,-169.811,-2.22888,293.837
3.15472,1.24714,3.64313,3.11786,6.5966e+06,-170.113,-2.23285,293.891
3.15472,1.24714,3.64313,3.11786,6.5966e+06,-170.113,-2.23285,293.891
3.15472,1.24714,3.64313,3.11786,6.5966e+06,-170.113,-2.23285,293.891
3.15472,1.24714,3.64313,3.11786,6.5966e+06,-170.113,-2.23285,293.891
3.15472,1.24714,3.64313,3.11786,6.5966e+06,-170.113,-2.23285,293.891
3.15472,1.24714,3.64467,3.11786,6.5966e+06,-169.811,-2.22888,293.837
3.15472,1.24714,3.6462,3.11786,6.5966e+06,-169.509,-2.22491,293.782
3.15472,1.24714,3.64774,3.11786,6.5966e+06,-169.207,-2.22095,293.726
3.15472,1.24714,3.64927,3.11786,6.5966e+06,-168.905,-2.21698,293.67
3.15472,1.24714,3.65081,3.11786,6.5966e+06,-168.603,-2.21302,293.614
3.15472,1.24714,3.65235,3.11786,6.5966e+06,-168.301,-2.20906,293.557
3.15472,1.24714,3.65388,3.11786,6.5966e+06,-167.999,-2.2051,293.5
3.15472,1.24714,3.65388,3.11786,6.5966e+06,-167.999,-2.2051,293.5
3.15472,1.24561,3.65388,3.11786,6.5966e+06,-168.276,-2.20873,293.241
3.15472,1.24561,3.65235,3.11786,6.5966e+06,-168.578,-2.21269,293.298
3.15472,1.24714,3.64927,3.11786,6.5966e+06,-168.905,-2.21698,293.67
3.15472,1.24714,3.64467,3.11786,6.5966e+06,-169.811,-2.22888,293.837
3.15472,1.24714,3.64159,3.11786,6.5966e+06,-170.416,-2.23681,293.946
3.15472,1.24714,3.63852,3.11786,6.5966e+06,-171.021,-2.24476,294.052
3.15472,1.24714,3.63699,3.11786,6.5966e+06,-171.323,-2.24873,294.105
3.15472,1.24714,3.63545,3.11786,6.5966e+06,-171.626,-2.2527,294.157
3.15472,1.24714,3.63545,3.11632,6.5966e+06,-171.626,-2.2527,294.157
3.15472,1.24714,3.63545,3.11786,6.5966e+06,-171.626,-2.2527,294.157
3.15472,1.24714,3.63545,3.11786,6.5966e+06,-171.626,-2.2527,294.157
3.15472,1.24714,3.63392,3.11632,6.5966e+06,-171.929,-2.25667,294.209
3.15472,1.24714,3.63238,3.11786,6.5966e+06,-172.232,-2.26065,294.261
3.15472,1.24714,3.63084,3.11786,6.5966e+06,-172.535,-2.26462,294.311
3.15472,1.24714,3.62931,3.11632,6.5966e+06,-172.838,-2.2686,294.362
3.15472,1.24714,3.62777,3.11786,6.5966e+06,-173.141,-2.27258,294.412
3.15472,1.24714,3.62777,3.11786,6.5966e+06,-173.141,-2.27258,294.412
3.15472,1.24714,3.62777,3.11786,6.5966e+06,-173.141,-2.27258,294.412
3.15472,1.24714,3.62777,3.11786,6.5966e+06,-173.141,-2.27258,294.412
3.15472,1.24714,3.62777,3.11786,6.5966e+06,-173.141,-2.27258,294.412
3.15472,1.24714,3.62777,3.11786,6.5966e+06,-173.141,-2.27258,294.412
3.15472,1.24714,3.62931,3.11786,6.5966e+06,-172.838,-2.2686,294.362
3.15472,1.24714,3.62931,3.11786,6.5966e+06,-172.838,-2.2686,294.362
3.15472,1.24714,3.62931,3.11786,6.5966e+06,-172.838,-2.2686,294.362
3.15472,1.24714,3.63084,3.11786,6.5966e+06,-172.535,-2.26462,294.311
3.15472,1.24714,3.63084,3.11632,6.5966e+06,-172.535,-2.26462,294.311
3.15472,1.24714,3.63084,3.11786,6.5966e+06,-172.535,-2.26462,294.311
3.15472,1.24714,3.63084,3.11786,6.5966e+06,-172.535,-2.26462,294.311
3.15472,1.24714,3.62931,3.11786,6.5966e+06,-172.838,-2.2686,294.362
3.15472,1.24714,3.62931,3.11632,6.5966e+06,-172.838,-2.2686,294.362
3.15472,1.24714,3.62777,3.11632,6.5966e+06,-173.141,-2.27258,294.412
3.15472,1.24714,3.62777,3.11786,6.5966e+06,-173.141,-2.27258,294.412
3.15472,1.24714,3.62777,3.11786,6.5966e+06,-173.141,-2.27258,294.412
3.15472,1.24714,3.62777,3.11786,6.5966e+06,-173.141,-2.27258,294.412
3.15472,1.24714,3.62777,3.11786,6.5966e+06,-173.141,-2.27258,294.412
3.15472,1.24714,3.62777,3.11632,6.5966e+06,-173.141,-2.27258,294.412
3.15472,1.24714,3.62624,3.11632,6.5966e+06,-173.444,-2.27656,294.461
3.15472,1.24714,3.62624,3.11786,6.5966e+06,-173.444,-2.27656,294.461
3.15472,1.24714,3.62624,3.11786,6.5966e+06,-173.444,-2.27656,294.461
3.15472,1.24714,3.6247,3.11786,6.5966e+06,-173.747,-2.28054,294.51
3.15472,1.24714,3.62316,3.11786,6.5966e+06,-174.05,-2.28452,294.559
3.15472,1.24714,3.62316,3.11632,6.5966e+06,-174.05,-2.28452,294.559
3.15472,1.24714,3.62316,3.11632,6.5966e+06,-174.05,-2.28452,294.559
3.15625,1.24714,3.62163,3.11786,6.5966e+06,-174.35,-2.55629,294.607
3.15472,1.24561,3.62163,3.11786,6.5966e+06,-174.632,-2.29215,294.339
3.15472,1.24714,3.62009,3.11632,6.5966e+06,-174.657,-2.29248,294.654
3.15472,1.24714,3.61702,3.11632,0,-175.264,-2.30045,294.748
3.15472,1.24714,3.61548,3.11786,0.0230383,-175.568,-2.30444,294.795
3.15472,1.24714,3.61395,3.11632,0.0476126,-175.872,-2.30842,294.84
3.15472,1.24714,3.61088,3.11632,0.0783304,-176.479,-2.3164,294.93
3.15625,1.24714,3.61088,3.11786,0.110584,-176.475,-2.58745,294.93
3.15472,1.24714,3.60934,3.11786,0.144374,-176.783,-2.32039,294.975
3.15472,1.24714,3.60627,3.11786,0.185843,-177.391,-2.32837,295.062
3.15472,1.24714,3.6032,3.11786,0.227312,-178,-2.33636,295.147
3.15472,1.24714,3.60166,3.11786,0.271852,-178.304,-2.34035,295.189
3.15472,1.24714,3.59859,3.11632,0.317929,-178.912,-2.34834,295.272
3.15472,1.24714,3.59705,3.11786,0.364006,-179.217,-2.35234,295.313
3.15472,1.24714,3.59245,3.11632,0.41469,-180.131,-2.36433,295.432
3.15472,1.24714,3.58937,3.11786,0.465375,-180.74,-2.37233,295.509
3.15472,1.24714,3.58477,3.11786,0.516059,-181.655,-2.38433,295.621
3.15472,1.24714,3.57862,3.11786,0.565207,-182.875,-2.40035,295.763
3.15472,1.24714,3.57248,3.11632,0.617428,-184.096,-2.41638,295.899
3.15472,1.24714,3.5648,3.11786,0.669648,-185.624,-2.43643,296.057
3.15472,1.24714,3.55712,3.11786,0.721868,-187.152,-2.45649,296.204
3.15472,1.24714,3.54944,3.11632,0.772553,-188.682,-2.47657,296.339
3.15472,1.24714,3.54023,3.11786,0.823237,-190.519,-2.50069,296.485
3.15625,1.24714,3.53101,3.11786,0.875457,-192.354,-2.82025,296.615
3.15472,1.24714,3.52026,3.11786,0.927677,-194.504,-2.55299,296.745
3.15472,1.24714,3.50644,3.11632,0.97529,-197.265,-2.58923,296.878
3.15472,1.24714,3.49415,3.11786,1.02597,-199.721,-2.62146,296.964
3.15472,1.24714,3.48186,3.11632,1.07512,-202.177,-2.6537,297.02
3.15472,1.24561,3.46804,3.11786,1.12274,-205.223,-2.69369,296.732
3.15472,1.24714,3.45268,3.11786,1.17188,-208.013,-2.7303,297.032
3.15472,1.24714,3.43886,3.11632,1.21796,-210.777,-2.76658,296.978
3.15472,1.24714,3.42503,3.11786,1.26097,-213.539,-2.80284,296.886
3.15472,1.24714,3.41275,3.11786,1.30858,-215.994,-2.83506,296.772
3.15472,1.24714,3.402,3.11786,1.35005,-218.141,-2.86323,296.647
3.15318,1.24714,3.39278,3.11786,1.38998,-219.983,-2.5495,296.523
3.15318,1.24714,3.38357,3.11786,1.42684,-221.821,-2.57079,296.381
3.15165,1.24714,3.37896,3.11632,1.46217,-222.743,-2.23933,296.303
3.15165,1.24714,3.37281,3.11632,1.49596,-223.966,-2.25163,296.194
3.15165,1.24561,3.37128,3.11786,1.5236,-224.553,-2.25753,295.82
3.15165,1.24714,3.37128,3.11786,1.55125,-224.272,-2.25471,296.165
3.15165,1.24714,3.37128,3.11632,1.57582,-224.272,-2.25471,296.165
3.15165,1.24714,3.37281,3.11632,1.59733,-223.966,-2.25163,296.194
3.15165,1.24714,3.37435,3.11786,1.61576,-223.661,-2.24856,296.222
3.15165,1.24714,3.37742,3.11632,1.62804,-223.049,-2.24241,296.277
3.15165,1.24714,3.38203,3.11786,1.63726,-222.131,-2.23318,296.355
3.15165,1.24714,3.38817,3.11786,1.64187,-220.906,-2.22086,296.454
3.15165,1.24714,3.39432,3.11786,1.6434,-219.681,-2.20854,296.545
3.15165,1.24714,3.402,3.11632,1.64033,-218.148,-2.19314,296.647
